2024-10-29 11:22:02,813: Namespace(device='cuda', alpha=0.8, beta=1.0, lr=0.0001, pretrain_epochs=5, num_epochs=5, noise_strength=0.1, no_adversarial=False, visualize=False, debug=False, no_cam=False, seed=42, threshold=0.5, positive_weight=1.05, dataset='mimic-cxr', feature='test')
2024-10-29 11:22:02,920: Number of GPUs available: 8
2024-10-29 11:22:05,344: Number of samples in training dataset: 81999 | testing dataset:9111
2024-10-29 11:22:05,347: positive weight: 16.1492
2024-10-29 11:25:12,166: Final Training Loss: 0.6845, Accuracy: 0.8990
2024-10-29 11:28:36,083: Final Training Loss: 0.6755, Accuracy: 0.8284
2024-10-29 11:32:13,818: Final Training Loss: 0.6658, Accuracy: 0.7661
2024-10-29 11:36:01,869: Final Training Loss: 0.6585, Accuracy: 0.7436
2024-10-29 11:40:07,719: Final Training Loss: 0.6514, Accuracy: 0.7369
2024-10-29 11:41:14,193: Test Loss: 0.6516, Accuracy: 0.6514, F1: 0.1553, AUC: 0.6543
2024-10-29 11:41:14,193: DP:0.08, EO:0.11
2024-10-29 12:28:48,172: Step [1200/2563], Loss D: 0.1490, Loss G: 0.2475
2024-10-29 12:28:52,575: Step [1220/2563], Loss D: 0.3260, Loss G: 0.4366
2024-10-29 12:28:56,910: Step [1240/2563], Loss D: 0.2389, Loss G: 0.2995
2024-10-29 12:29:01,222: Step [1260/2563], Loss D: 0.1865, Loss G: 0.3491
2024-10-29 12:29:05,467: Step [1280/2563], Loss D: 0.2000, Loss G: 0.4378
2024-10-29 12:29:09,913: Step [1300/2563], Loss D: 0.1187, Loss G: 0.3777
2024-10-29 12:29:14,589: Step [1320/2563], Loss D: 0.1085, Loss G: 0.2936
2024-10-29 12:29:18,911: Step [1340/2563], Loss D: 0.1271, Loss G: 0.2336
2024-10-29 12:29:23,307: Step [1360/2563], Loss D: 0.1417, Loss G: 0.1844
2024-10-29 12:29:27,652: Step [1380/2563], Loss D: 0.1523, Loss G: 0.2912
2024-10-29 12:29:32,088: Step [1400/2563], Loss D: 0.2775, Loss G: 0.3935
2024-10-29 12:29:36,535: Step [1420/2563], Loss D: 0.1870, Loss G: 0.3301
2024-10-29 12:29:40,837: Step [1440/2563], Loss D: 0.0696, Loss G: 0.3785
2024-10-29 12:29:45,315: Step [1460/2563], Loss D: 0.3743, Loss G: 0.1669
2024-10-29 12:29:49,180: Step [1480/2563], Loss D: 0.1840, Loss G: 0.2353
2024-10-29 12:29:52,421: Step [1500/2563], Loss D: 0.1705, Loss G: 0.3746
2024-10-29 12:29:55,692: Step [1520/2563], Loss D: 0.0974, Loss G: 0.1938
2024-10-29 12:29:58,869: Step [1540/2563], Loss D: 0.0734, Loss G: 0.5036
2024-10-29 12:30:02,082: Step [1560/2563], Loss D: 0.1594, Loss G: 0.2301
2024-10-29 12:30:05,198: Step [1580/2563], Loss D: 0.1224, Loss G: 0.3086
2024-10-29 12:30:08,401: Step [1600/2563], Loss D: 0.0885, Loss G: 0.2440
2024-10-29 12:30:11,627: Step [1620/2563], Loss D: 0.2264, Loss G: 0.3639
2024-10-29 12:30:14,820: Step [1640/2563], Loss D: 0.2754, Loss G: 0.3602
2024-10-29 12:30:18,070: Step [1660/2563], Loss D: 0.1964, Loss G: 0.2700
2024-10-29 12:30:21,433: Step [1680/2563], Loss D: 0.1401, Loss G: 0.4375
2024-10-29 12:30:24,752: Step [1700/2563], Loss D: 0.3035, Loss G: 0.1249
2024-10-29 12:30:28,003: Step [1720/2563], Loss D: 0.0803, Loss G: 0.3458
2024-10-29 12:30:31,178: Step [1740/2563], Loss D: 0.0660, Loss G: 0.4288
2024-10-29 12:30:34,437: Step [1760/2563], Loss D: 0.2151, Loss G: 0.5981
2024-10-29 12:30:37,607: Step [1780/2563], Loss D: 0.1512, Loss G: 0.1676
2024-10-29 12:30:40,840: Step [1800/2563], Loss D: 0.2677, Loss G: 0.2036
2024-10-29 12:30:44,085: Step [1820/2563], Loss D: 0.0769, Loss G: 0.2556
2024-10-29 12:30:47,247: Step [1840/2563], Loss D: 0.1055, Loss G: 0.2598
2024-10-29 12:30:50,484: Step [1860/2563], Loss D: 0.2203, Loss G: 0.3351
2024-10-29 12:30:53,621: Step [1880/2563], Loss D: 0.2273, Loss G: 0.3450
2024-10-29 12:30:57,279: Step [1900/2563], Loss D: 0.2380, Loss G: 0.0371
2024-10-29 12:31:01,846: Step [1920/2563], Loss D: 0.2611, Loss G: 0.2209
2024-10-29 12:31:06,051: Step [1940/2563], Loss D: 0.2707, Loss G: 0.2633
2024-10-29 12:31:10,453: Step [1960/2563], Loss D: 0.2483, Loss G: 0.2950
2024-10-29 12:31:14,806: Step [1980/2563], Loss D: 0.1126, Loss G: 0.2453
2024-10-29 12:31:19,194: Step [2000/2563], Loss D: 0.2431, Loss G: 0.4878
2024-10-29 12:31:23,443: Step [2020/2563], Loss D: 0.0590, Loss G: 0.3923
2024-10-29 12:31:27,809: Step [2040/2563], Loss D: 0.1693, Loss G: 0.6192
2024-10-29 12:31:32,162: Step [2060/2563], Loss D: 0.2234, Loss G: 0.2613
2024-10-29 12:31:36,395: Step [2080/2563], Loss D: 0.1188, Loss G: 0.1748
2024-10-29 12:31:40,857: Step [2100/2563], Loss D: 0.1346, Loss G: 0.3379
2024-10-29 12:31:45,378: Step [2120/2563], Loss D: 0.3033, Loss G: 0.4399
2024-10-29 12:31:49,662: Step [2140/2563], Loss D: 0.1151, Loss G: 0.5336
2024-10-29 12:31:54,000: Step [2160/2563], Loss D: 0.1889, Loss G: 0.3647
2024-10-29 12:31:58,359: Step [2180/2563], Loss D: 0.0795, Loss G: 0.3849
2024-10-29 12:32:02,735: Step [2200/2563], Loss D: 0.1772, Loss G: 0.4029
2024-10-29 12:32:07,167: Step [2220/2563], Loss D: 0.3407, Loss G: 0.1878
2024-10-29 12:32:11,498: Step [2240/2563], Loss D: 0.1966, Loss G: 0.3338
2024-10-29 12:32:15,829: Step [2260/2563], Loss D: 0.1100, Loss G: 0.3181
2024-10-29 12:32:20,366: Step [2280/2563], Loss D: 0.1740, Loss G: 0.3318
2024-10-29 12:32:24,729: Step [2300/2563], Loss D: 0.1349, Loss G: 0.3873
2024-10-29 12:32:29,134: Step [2320/2563], Loss D: 0.0575, Loss G: 0.3561
2024-10-29 12:32:33,569: Step [2340/2563], Loss D: 0.2755, Loss G: 0.2432
2024-10-29 12:32:37,956: Step [2360/2563], Loss D: 0.1542, Loss G: 0.3544
2024-10-29 12:32:42,319: Step [2380/2563], Loss D: 0.1648, Loss G: 0.4081
2024-10-29 12:32:46,627: Step [2400/2563], Loss D: 0.2344, Loss G: 0.1900
2024-10-29 12:32:50,870: Step [2420/2563], Loss D: 0.1937, Loss G: 0.3382
2024-10-29 12:32:55,110: Step [2440/2563], Loss D: 0.0960, Loss G: 0.4185
2024-10-29 12:32:59,677: Step [2460/2563], Loss D: 0.4571, Loss G: 0.1603
2024-10-29 12:33:04,131: Step [2480/2563], Loss D: 0.1716, Loss G: 0.5479
2024-10-29 12:33:08,616: Step [2500/2563], Loss D: 0.2237, Loss G: 0.3032
2024-10-29 12:33:13,101: Step [2520/2563], Loss D: 0.0820, Loss G: 0.2172
2024-10-29 12:33:17,286: Step [2540/2563], Loss D: 0.0304, Loss G: 0.3133
2024-10-29 12:33:21,648: Step [2560/2563], Loss D: 0.2657, Loss G: 0.2161
2024-10-29 12:34:33,919: Test Loss: 0.6586, Accuracy: 0.6819, F1: 0.1496, AUC: 0.6345
2024-10-29 12:34:33,919: DP:0.00, EO:0.14
2024-10-29 12:34:33,920: Training completed.
